Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
MH_UH_2023-02-02- 09.30-1-42.jpg,0.00090633717,0.00026180828,0.2073233,0.0013704031,0.7861256,0.004012568
MH_UH_2023-02-02- 09.30-1-49.jpg,9.289638e-06,0.0003922955,0.00047038263,0.9991247,1.6535486e-06,1.6889154e-06
MH_UH_2023-02-02- 09.30-1-50.jpg,1.9821054e-07,5.0144163e-08,2.1970392e-07,0.99999917,2.8797857e-07,1.01631684e-07
MH_UH_2023-02-02- 09.30-1-55.jpg,3.2615355e-07,1.8828676e-07,1.3133675e-06,1.2655527e-06,0.9999964,5.0279084e-07
MH_UH_2023-02-02- 09.30-1-71.jpg,1.1725516e-05,3.5408873e-05,5.4312164e-05,3.0900723e-05,0.99669844,0.0031691792
MH_UH_2023-02-02- 09.30-1-73.jpg,3.410622e-07,1.0523013e-06,0.9999924,6.2426243e-06,6.306862e-08,2.9375263e-08
MH_UH_2023-02-02- 09.30-1-74.jpg,1.1003651e-06,2.4360943e-06,1.09372415e-07,0.9999963,1.3570309e-09,6.42439e-08
MH_UH_2023-02-02- 09.30-1-83.jpg,4.9072146e-10,4.997296e-10,5.80158e-09,1.0,2.539676e-09,2.4947844e-10
MH_UH_2023-02-02- 09.30-1-88.jpg,2.9793581e-10,3.7031516e-09,2.554932e-09,1.0,4.805458e-10,1.6631976e-10
MH_UH_2023-02-02- 09.30-1-89.jpg,4.230207e-06,2.1582524e-05,0.9999151,5.334574e-05,3.3596014e-06,2.2405034e-06
MH_UH_2023-02-02- 09.30-1-9.jpg,5.8648844e-08,2.6595272e-08,3.3165477e-07,1.3834273e-06,0.99999726,9.05405e-07
MH_UH_2023-02-02- 09.30-1-92.jpg,3.0234043e-05,7.5770804e-06,1.165046e-05,0.9999502,1.01678474e-07,2.3902433e-07
MH_UH_2023-02-02- 09.30-1-93.jpg,4.9053374e-06,0.9999758,9.084572e-06,9.528726e-06,5.366903e-07,1.2638013e-07
MH_UH_2023-02-02- 09.30-1-96.jpg,2.840807e-07,1.0413075e-06,2.8121298e-07,1.6720755e-07,4.3001197e-07,0.99999774
MH_UH_2023-02-02- 09.30-1-97.jpg,1.1569508e-06,0.9999962,1.8606178e-06,7.835192e-07,3.172451e-08,1.361514e-08
MH_UH_2023-02-03- 09.30-1-12.jpg,0.9999689,1.8770981e-05,9.71832e-06,2.2993434e-06,3.720681e-08,3.6155936e-07
MH_UH_2023-02-03- 09.30-1-13.jpg,7.672676e-08,1.1653132e-07,2.3838465e-06,0.9999974,5.3986177e-08,3.3284284e-08
MH_UH_2023-02-03- 09.30-1-17.jpg,2.2940538e-05,1.5318514e-06,8.460501e-05,1.9938574e-05,0.9998634,7.6258752e-06
MH_UH_2023-02-03- 09.30-1-30.jpg,4.7931294e-06,1.7983657e-05,0.0012322349,0.9987421,1.8764579e-06,9.3826344e-07
MH_UH_2023-02-03- 09.30-1-31.jpg,2.4070312e-06,1.1339489e-05,1.1877072e-06,0.99998486,7.703417e-08,7.744757e-08
MH_UH_2023-02-03- 09.30-1-4.jpg,0.99999344,6.2256568e-06,2.4046645e-07,1.5630283e-07,3.2010936e-09,7.3022073e-09
MH_UH_2023-02-03- 09.30-1-42.jpg,8.368628e-09,3.3805073e-10,6.75958e-08,0.9999999,1.25492186e-08,8.6984897e-10
MH_UH_2023-02-03- 09.30-1-48.jpg,1.3566765e-06,0.99976414,0.00023259933,3.5175768e-07,2.5996826e-08,1.4963587e-06
MH_UH_2023-02-03- 09.30-1-50.jpg,5.482667e-05,1.207006e-05,0.9998729,1.6256856e-05,1.2022211e-05,3.1957825e-05
MH_UH_2023-02-03- 09.30-1-53.jpg,2.8493607e-06,8.535361e-06,0.9999242,5.73849e-05,4.1280578e-06,3.0009294e-06
MH_UH_2023-02-03- 09.30-1-54.jpg,0.9997248,0.00027106586,3.6274866e-06,5.3521404e-07,3.4630905e-09,1.7110784e-08
MH_UH_2023-02-03- 09.30-1-63.jpg,3.0551612e-06,0.00038229275,4.667644e-05,0.999567,5.386353e-07,4.3836698e-07
MH_UH_2023-02-03- 09.30-1-69.jpg,2.0872541e-05,0.00023584218,0.9994991,0.0002358759,6.39118e-06,1.9378454e-06
MH_UH_2023-02-03- 09.30-1-75.jpg,3.086908e-06,9.433208e-06,0.99995565,2.6620291e-05,2.9749533e-06,2.2500221e-06
MH_UH_2023-02-03- 09.30-1-89.jpg,0.9999057,6.138863e-05,8.988754e-06,1.9702422e-05,2.6377816e-06,1.5637388e-06
MH_UH_2023-02-10-14.30-1-103.jpg,0.04008522,0.959747,1.6487968e-05,0.0001410859,8.896152e-06,1.389179e-06
MH_UH_2023-02-10-14.30-1-16.jpg,0.00014201216,1.9977335e-05,1.4495768e-05,1.2150991e-05,0.99977326,3.7986574e-05
MH_UH_2023-02-10-14.30-1-20.jpg,7.657967e-05,2.1620701e-06,2.1995593e-06,0.9999186,7.5105596e-08,3.9795708e-07
MH_UH_2023-02-10-14.30-1-25.jpg,3.855755e-07,6.6555955e-08,0.9999963,1.4142475e-06,5.214145e-07,1.275813e-06
MH_UH_2023-02-10-14.30-1-26.jpg,8.3540556e-08,5.8458e-07,1.02268025e-07,6.783368e-07,4.1056506e-07,0.9999981
MH_UH_2023-02-10-14.30-1-27.jpg,1.9520546e-07,7.9835245e-06,1.7403958e-07,0.9999913,1.7456586e-07,1.8570393e-07
MH_UH_2023-02-10-14.30-1-28.jpg,5.0782777e-08,2.9195265e-08,1.4797925e-08,5.4588253e-07,8.2266176e-08,0.99999917
MH_UH_2023-02-10-14.30-1-30.jpg,0.9947149,0.0049314657,2.7801256e-05,0.0003102308,6.540664e-06,8.993063e-06
MH_UH_2023-02-10-14.30-1-32.jpg,4.268393e-06,0.97594655,0.02388866,7.5735086e-05,1.5095427e-06,8.3237355e-05
MH_UH_2023-02-10-14.30-1-33.jpg,1.3663273e-08,5.872625e-07,1.7626838e-06,0.99999666,9.2121536e-07,6.5101204e-08
MH_UH_2023-02-10-14.30-1-36.jpg,9.858479e-07,3.7670743e-05,6.2762206e-07,0.010851063,0.005631688,0.9834779
MH_UH_2023-02-10-14.30-1-48.jpg,2.126675e-07,5.119403e-07,0.9999981,1.0876832e-06,6.135084e-08,2.0811555e-08
MH_UH_2023-02-10-14.30-1-54.jpg,1.9565575e-06,2.6364606e-07,1.3424895e-07,1.4504358e-05,9.421888e-06,0.99997365
MH_UH_2023-02-10-14.30-1-59.jpg,4.7081098e-08,5.9716554e-06,3.2676022e-07,0.9999932,2.3735907e-07,1.3067199e-07
MH_UH_2023-02-10-14.30-1-66.jpg,0.99997807,3.5913974e-06,1.8063478e-05,1.8768253e-07,4.2339327e-08,1.9160932e-08
MH_UH_2023-02-10-14.30-1-7.jpg,1.6402569e-07,5.3657697e-08,1.5310106e-07,0.99999964,2.7189528e-09,1.5907439e-09
MH_UH_2023-02-10-14.30-1-82.jpg,1.570156e-05,1.37733905e-05,5.087875e-06,3.108322e-05,0.99988544,4.898226e-05
MH_UH_2023-02-10-14.30-1-9.jpg,4.085895e-06,7.744365e-07,1.1936698e-05,0.9999825,6.024666e-07,9.29771e-08
MH_UH_2023-02-10-14.30-1-91.jpg,4.737474e-05,8.040893e-06,1.6743952e-06,0.99994266,8.065506e-08,1.3467347e-07
MH_UH_2023-02-10-14.30-1-92.jpg,6.429414e-06,3.4944504e-05,0.99993217,1.4262727e-05,1.1261703e-06,1.0969277e-05
MH_UH_2023-02-10-14.30-1-96.jpg,1.7265771e-05,3.4184046e-05,0.99989796,4.655703e-05,1.9752524e-06,2.0279133e-06
MH_UH_2023-02-11-03.30-2.jpg,1.7548717e-05,5.2699247e-06,0.00015148045,2.0425903e-05,0.99979913,6.1843193e-06
MH_UH_2023-02-11-03.30-1-13.jpg,0.0015707065,6.0516435e-05,0.9982262,3.6290665e-05,0.000104055995,2.194993e-06
MH_UH_2023-02-11-03.30-1-15.jpg,1.6270853e-08,0.9999989,1.0089526e-06,3.149351e-08,1.467654e-09,1.1173737e-09
MH_UH_2023-02-11-03.30-1-18.jpg,2.965558e-07,7.347465e-08,0.99998605,1.7281518e-06,1.1832176e-05,6.352615e-08
MH_UH_2023-02-11-03.30-1-26.jpg,0.0001771398,1.2520459e-05,9.2655114e-07,0.9998088,4.2731607e-08,5.217823e-07
MH_UH_2023-02-11-03.30-1-38.jpg,0.0010542072,0.99892896,5.7334255e-06,9.607946e-06,7.9654234e-07,6.668454e-07
MH_UH_2023-02-11-03.30-1-4.jpg,3.4881898e-06,9.242488e-06,1.1226861e-05,1.7392224e-06,0.9999553,1.8920186e-05
MH_UH_2023-02-11-03.30-1-42.jpg,1.0889864e-06,6.487351e-06,3.6065594e-06,0.9999881,1.6514213e-07,5.509958e-07
MH_UH_2023-02-11-03.30-1-43.jpg,2.8422672e-05,5.8678565e-06,4.128554e-05,2.8724651e-05,0.9998877,7.958493e-06
MH_UH_2023-02-11-03.30-1-7.jpg,6.429786e-06,0.9999682,1.7965572e-06,2.1837717e-05,1.3209992e-06,4.7106974e-07
MH_UH_2023-02-11-03.30-1-9.jpg,9.674409e-08,6.4914495e-08,8.3681005e-07,0.9999989,1.0569714e-07,1.5644096e-08
MH_UH_2023-02-11-03.30-2-10.jpg,3.933698e-07,3.3351967e-08,0.9999994,1.5523092e-07,8.829625e-09,4.5639443e-09
MH_UH_2023-02-11-03.30-2-14.jpg,0.026305512,0.9736656,1.24291955e-05,1.4031798e-05,1.693009e-06,7.5291143e-07
MH_UH_2023-02-11-03.30-2-19.jpg,3.3295112e-07,2.3365908e-07,4.730658e-06,0.99999404,5.532538e-07,7.010467e-08
MH_UH_2023-02-11-03.30-2-25.jpg,3.01632e-08,9.703313e-09,3.061803e-07,0.9999995,7.965443e-08,1.2600805e-08
MH_UH_2023-02-11-03.30-2-27.jpg,1.2928929e-06,1.8042934e-05,6.6506174e-05,1.2470246e-05,0.00021560497,0.99968606
MH_UH_2023-02-11-03.30-2-3.jpg,2.34444e-07,0.9999994,7.5139326e-08,2.8013096e-07,2.48037e-09,2.3913527e-09
MH_UH_2023-02-11-03.30-2-31.jpg,0.99999654,4.1607686e-07,3.7312367e-07,2.577236e-06,1.776532e-08,8.3080415e-08
MH_UH_2023-02-11-03.30-2-51.jpg,2.0515971e-07,2.323853e-07,3.9151402e-07,0.99999225,6.8947625e-06,8.089078e-08
MH_UH_2023-02-11-03.30-2-54.jpg,1.4249655e-07,1.9168188e-05,0.9987099,0.0012670681,3.5070298e-06,1.992182e-07
MH_UH_2023-02-11-03.30-2-58.jpg,2.638358e-07,1.13588165e-07,4.4056083e-08,0.9999989,2.753647e-07,3.8021025e-07
MH_UH_2023-02-11-03.30-2-62.jpg,0.00012862042,1.2231758e-05,3.1217496e-05,0.00032358893,4.5959492e-05,0.9994584
MH_UH_2023-02-11-03.30-2-63.jpg,1.2215308e-07,3.0970498e-06,0.99997795,1.4195597e-05,4.561821e-06,3.9485364e-08
MH_UH_2023-02-14-11.30-6.jpg,1.5430658e-05,0.9999845,3.851404e-08,1.4027401e-07,4.3654755e-09,9.839891e-09
MH_UH_2023-02-14-11.30-1-19.jpg,2.7167112e-06,1.2580593e-06,0.00038689474,0.00027542346,0.9992994,3.429164e-05
MH_UH_2023-02-14-11.30-1-26.jpg,3.213115e-07,2.2576816e-07,2.2993327e-06,2.3312095e-06,0.99998903,5.6672625e-06
MH_UH_2023-02-14-11.30-1-3.jpg,4.425663e-05,1.6174537e-05,1.7280809e-05,0.005084356,0.9947701,6.7711255e-05
MH_UH_2023-02-14-11.30-1-30.jpg,1.9965887e-07,1.8592337e-07,3.31267e-05,2.3369141e-06,0.999964,1.5696608e-07
MH_UH_2023-02-14-11.30-1-32.jpg,1.1284977e-08,3.1903986e-09,1.5629041e-07,0.9999999,1.5737154e-08,1.9936652e-09
MH_UH_2023-02-14-11.30-1-33.jpg,9.4504485e-06,2.1134869e-05,0.9999486,7.488857e-06,9.118907e-06,4.1459207e-06
MH_UH_2023-02-14-11.30-1-36.jpg,0.9397492,0.055870004,0.0023356949,0.001987122,5.9114977e-06,5.2120577e-05
MH_UH_2023-02-14-11.30-1-41.jpg,0.0002171402,4.1502284e-05,0.00047666518,9.0394395e-05,0.9991141,6.01532e-05
MH_UH_2023-02-14-11.30-1-43.jpg,0.0005477464,0.00047574873,0.08852493,0.91005355,0.0003353124,6.268249e-05
MH_UH_2023-02-14-11.30-1-44.jpg,0.0046395333,0.99532825,7.246019e-06,2.0887499e-05,3.4202676e-06,5.6137014e-07
MH_UH_2023-02-14-11.30-1-45.jpg,9.2800343e-07,4.7474796e-06,7.6783704e-07,6.6329735e-06,4.2633924e-06,0.9999826
MH_UH_2023-02-14-11.30-1-46.jpg,1.2218957e-06,1.9571243e-07,4.2975056e-08,5.3166094e-08,0.99999666,1.8139815e-06
MH_UH_2023-02-14-11.30-1-47.jpg,5.084547e-06,4.5489415e-07,0.99996924,2.0971938e-06,1.0704561e-05,1.2337665e-05
MH_UH_2023-02-14-11.30-1-51.jpg,1.9719391e-06,1.7287174e-06,0.99999475,9.78425e-07,1.383311e-07,4.300062e-07
MH_UH_2023-02-14-11.30-1-55.jpg,3.7440175e-06,0.0001975493,0.9997621,3.5493907e-05,3.8827338e-07,6.453625e-07
MH_UH_2023-02-14-11.30-1-56.jpg,1.630678e-07,8.113926e-08,1.47941355e-05,0.99998474,2.6312225e-07,2.3991584e-08
MH_UH_2023-02-14-11.30-1-6.jpg,1.763904e-05,0.99977636,0.00020246522,9.966832e-07,1.6670963e-07,2.3219416e-06
MH_UH_2023-02-14-11.30-1-66.jpg,4.5207034e-06,3.5560493e-05,0.99992454,2.787842e-05,6.68595e-07,6.7869623e-06
MH_UnFSG_2023-02-15-10.30-1-11.jpg,7.2848216e-08,5.7450546e-08,1.4989523e-07,2.2914131e-05,0.99997616,6.8053083e-07
MH_UnFSG_2023-02-15-10.30-1-12.jpg,4.904358e-05,0.00017258353,1.8752471e-05,6.269857e-05,9.561165e-05,0.99960124
MH_UnFSG_2023-02-15-10.30-1-13.jpg,4.920902e-07,5.607078e-07,1.5708285e-07,1.8190218e-06,0.9999962,7.544976e-07
MH_UnFSG_2023-02-15-10.30-1-14.jpg,1.3169673e-06,0.00012348189,7.5749026e-06,0.99986494,1.0362629e-06,1.6174462e-06
MH_UnFSG_2023-02-15-10.30-1-16.jpg,0.008141773,0.00067595614,0.00016218652,0.01388666,0.0005664928,0.97656703
MH_UnFSG_2023-02-15-10.30-1-23.jpg,1.7849017e-06,1.8659338e-06,0.99998915,5.815424e-06,1.0198812e-06,3.146293e-07
MH_UnFSG_2023-02-15-10.30-1-25.jpg,1.7973753e-05,1.38814385e-05,0.00028565925,0.999682,2.550267e-07,1.573447e-07
MH_UnFSG_2023-02-15-10.30-1-30.jpg,6.506273e-07,1.460738e-07,0.9999933,1.7619773e-06,6.710014e-07,3.3970807e-06
MH_UnFSG_2023-02-15-10.30-1-32.jpg,0.9999473,9.211159e-06,4.2025917e-05,1.1426258e-06,1.207198e-07,1.9604087e-07
MH_UnFSG_2023-02-15-10.30-1-37.jpg,6.2825393e-06,1.0836046e-05,1.034653e-06,0.00012327713,0.99985707,1.4093439e-06
MH_UnFSG_2023-02-15-10.30-1-6.jpg,5.990518e-08,1.1486762e-05,0.9999732,1.4967637e-05,1.6547499e-07,6.582222e-08
MH_UnFSG_2023-02-15-10.30-1-70.jpg,0.0015078117,0.00015409313,0.9202278,0.00069915195,0.076945014,0.00046619086
MH_UnFSG_2023-02-15-10.30-1-72.jpg,0.00014504045,0.00918367,0.00017150026,0.00026821563,0.9879588,0.0022726473
MH_UnFSG_2023-02-15-10.30-1-73.jpg,0.0012148848,0.0003248503,0.9593248,0.0023781892,0.034940537,0.0018166931
MH_UnFSG_2023-02-15-10.30-1-76.jpg,2.843713e-06,5.6527268e-05,0.9976178,0.0023161983,2.9167522e-06,3.7297148e-06
MH_UnFSG_2023-02-15-10.30-1-78.jpg,2.2703612e-06,8.941075e-06,0.9999641,1.9812234e-05,3.283972e-06,1.5770275e-06
MH_UnFSG_2023-02-15-10.30-1-81.jpg,2.6593275e-08,8.655853e-08,3.5768837e-05,0.9999641,4.3888157e-08,8.929114e-09
MH_UnFSG_2023-02-15-10.30-1-82.jpg,1.3059664e-05,0.00010034495,1.3260289e-05,2.2805627e-05,1.4501088e-05,0.99983597
MH_UnFSG_2023-02-15-10.30-1-84.jpg,0.004349029,0.00045938557,0.12442425,0.0019064842,0.8684055,0.00045542407
MH_UnFSG_2023-02-16-17.00-7.jpg,1.2617764e-06,1.26329e-06,9.180168e-06,1.0929387e-05,0.99997115,6.189029e-06
MH_UnFSG_2023-02-17-13.00-2.jpg,8.5722394e-07,4.3016557e-06,0.99997485,1.8442011e-05,9.728276e-07,4.9729266e-07
MH_UnFSG_2023-02-17-13.00-2-17.jpg,1.0951162e-05,7.2589205e-07,8.6481447e-07,3.783801e-06,2.9847781e-06,0.9999807
MH_UnFSG_2023-02-17-13.00-2-18.jpg,0.999987,3.0958847e-06,9.64867e-06,1.5729788e-07,6.101803e-08,3.7070272e-08
MH_UnFSG_2023-02-17-13.00-2-26.jpg,1.6798853e-07,7.59214e-08,5.971274e-06,0.9999932,5.6578114e-07,6.919331e-08
MH_UnFSG_2023-02-17-13.00-2-35.jpg,6.4688065e-05,0.99982667,1.5976968e-06,0.00010576551,1.1175218e-06,1.0430381e-07
MH_UnFSG_2023-02-17-13.00-2-36.jpg,1.3827569e-06,0.9999751,2.2681688e-05,6.7679366e-07,2.7885395e-08,7.7662186e-08
MH_UnFSG_2023-02-17-13.00-2-45.jpg,0.99999905,2.1585694e-07,7.390996e-07,1.0486616e-08,1.033191e-09,3.2696317e-09
MH_UnFSG_2023-02-17-13.00-2-46.jpg,0.0001530151,6.5827175e-05,0.9948949,0.004881012,1.6378578e-06,3.5129879e-06
MH_UnFSG_2023-02-17-13.00-2-48.jpg,0.00097151345,0.000106798274,0.21470626,0.0010740458,0.78244686,0.0006944845
MH_UnFSG_2023-02-17-13.00-2-49.jpg,4.8998635e-07,1.69754e-05,6.1491824e-05,1.7859169e-05,3.8186823e-05,0.99986494
MH_UnFSG_2023-02-17-13.00-2-53.jpg,5.083419e-07,3.085023e-05,0.9999558,1.2478263e-05,1.7460829e-07,1.6264171e-07
MH_UnFSG_2023-02-17-13.00-2-65.jpg,1.2260797e-05,0.99919575,0.00078641705,2.884562e-06,3.5875524e-07,2.4074702e-06
MH_UnFSG_2023-02-17-13.00-2-67.jpg,1.4283146e-06,0.999825,0.00017237377,3.3400053e-07,1.36709115e-08,8.783803e-07
MH_UnFSG_2023-02-17-13.00-2-68.jpg,0.9998677,0.00011116492,1.7682978e-05,9.782669e-07,1.7971271e-06,5.323902e-07
MH_UnFSG_2023-02-17-13.00-2-69.jpg,4.8447673e-06,0.99999094,5.899934e-07,3.1745715e-06,2.580506e-07,9.96277e-08
MH_UnFSG_2023-02-17-13.00-2-8.jpg,0.00016685558,0.9997945,1.3162914e-05,2.3707193e-05,8.650609e-07,9.4506447e-07
MH_UnFSG_2023-02-17-13.00-2-9.jpg,1.0545054e-05,7.092363e-05,8.727446e-06,2.241399e-05,0.9998288,5.8478498e-05
MH_UnFSG_2023-02-17-19.00-2-15.jpg,0.008868322,0.9909689,1.0355351e-05,0.00013319627,1.3937877e-05,5.3424174e-06
MH_UnFSG_2023-02-17-19.00-2-22.jpg,8.793012e-06,5.6726217e-06,3.292055e-05,0.00017573251,0.9997613,1.555898e-05
MH_UnFSG_2023-02-17-19.00-2-25.jpg,0.000116367315,0.999812,6.554907e-05,5.7355887e-06,6.803435e-08,2.600927e-07
MH_UnFSG_2023-02-17-19.00-2-27.jpg,1.6084443e-05,0.99990904,7.226133e-05,8.229882e-07,1.6988152e-07,1.6261837e-06
MH_UnFSG_2023-02-17-19.00-2-3.jpg,0.000345192,0.9996158,3.69864e-06,3.434495e-05,4.2931512e-07,4.7776456e-07
MH_UnFSG_2023-02-17-19.00-2-32.jpg,0.0010620594,0.99885595,7.2483024e-05,9.117147e-06,2.5247493e-07,2.0971764e-07
MH_UnFSG_2023-02-17-19.00-2-37.jpg,2.881039e-07,0.9999938,5.8716305e-06,3.479771e-08,6.287816e-10,3.948019e-08
MH_UnFSG_2023-02-17-19.00-2-39.jpg,1.124853e-07,8.5006235e-08,2.4053927e-06,0.99999726,7.376108e-08,3.8783526e-08
MH_UnFSG_2023-02-17-19.00-2-42.jpg,3.639103e-07,5.2040775e-07,5.7636515e-07,6.3426305e-05,0.99993455,6.105031e-07
MH_UnFSG_2023-02-17-19.00-2-44.jpg,0.0009351754,1.9734636e-05,8.299687e-06,0.9990347,1.7099796e-07,1.8743137e-06
MH_UnFSG_2023-02-17-19.00-2-45.jpg,1.5312258e-05,0.0001475082,0.9997634,5.9802474e-05,6.1176265e-06,7.79936e-06
MH_UnFSG_2023-02-17-19.00-2-5.jpg,0.99914694,0.0005978399,0.00021351712,2.8127672e-05,2.506368e-06,1.1112764e-05
MH_UnFSG_2023-02-17-19.00-2-54.jpg,1.3167619e-05,1.8228451e-05,9.45295e-05,0.00011486113,6.0691223e-06,0.9997532
MH_UnFSG_2023-02-17-19.00-2-55.jpg,0.999997,2.9468865e-06,3.5044938e-08,2.1284471e-08,2.823881e-10,9.260868e-09
MH_UnFSG_2023-02-17-19.00-2-58.jpg,1.7912871e-05,4.2221476e-05,0.99989295,4.3424687e-05,1.8165457e-06,1.7501784e-06
MH_UnFSG_2023-02-17-19.00-2-59.jpg,4.8756226e-07,7.3966266e-06,2.359411e-07,0.9999914,2.4088322e-07,1.748618e-07
MH_UnFSG_2023-02-17-19.00-2-61.jpg,4.7722386e-07,6.855944e-06,0.99976414,0.00022676568,7.928622e-07,9.299498e-07
MH_UH_2023-02-18-11.00-1-13.jpg,0.981505,0.018435001,4.2888794e-05,9.314469e-06,5.855869e-06,2.0350135e-06
MH_UH_2023-02-18-11.00-1-15.jpg,0.00017229389,7.502267e-05,0.13826261,0.08902163,0.77226603,0.00020245285
MH_UH_2023-02-18-11.00-1-16.jpg,0.99999917,3.1221074e-07,4.7053703e-07,8.990421e-09,9.0293567e-10,3.5840364e-09
MH_UH_2023-02-18-11.00-1-18.jpg,1.7055203e-07,8.5430094e-07,2.3142584e-06,5.742544e-05,2.9456708e-06,0.9999362
MH_UH_2023-02-18-11.00-1-2.jpg,3.7916377e-06,3.5732453e-05,7.734752e-07,5.957037e-07,2.7031924e-06,0.99995637
MH_UH_2023-02-18-11.00-1-20.jpg,0.9999889,9.124137e-06,1.8531135e-06,3.2845136e-08,3.3608953e-09,1.899865e-08
MH_UH_2023-02-18-11.00-1-23.jpg,5.897633e-07,7.371708e-06,0.9999908,6.4125555e-07,6.399625e-08,5.231111e-07
MH_UH_2023-02-18-11.00-1-32.jpg,9.460464e-08,2.6342455e-08,1.6973723e-07,0.99999976,2.4210205e-08,6.9510406e-09
MH_UH_2023-02-18-11.00-1-40.jpg,0.99995196,3.706483e-05,4.7988256e-06,3.9907804e-06,9.641925e-07,1.2203633e-06
MH_UH_2023-02-18-11.00-1-43.jpg,7.501746e-06,4.265163e-06,0.99995065,1.3298196e-05,1.4689738e-05,9.537541e-06
MH_UH_2023-02-18-11.00-1-45.jpg,0.0058920346,0.005864971,0.9770996,0.010440605,0.00051608623,0.00018669596
MH_UH_2023-02-18-11.00-1-47.jpg,7.918692e-06,1.6736252e-05,5.583096e-06,0.0008887519,0.99905723,2.379343e-05
MH_UH_2023-02-18-11.00-1-49.jpg,1.838077e-07,4.0551004e-08,2.517048e-06,2.008413e-07,0.999997,1.9454838e-08
MH_UH_2023-02-18-11.00-1-55.jpg,1.7397382e-06,4.2659376e-05,2.8794942e-05,0.9999256,3.0171458e-07,8.7026365e-07
MH_UH_2023-02-18-11.00-1-6.jpg,2.3993009e-05,1.1057121e-05,0.0018222516,0.99812645,1.3902478e-05,2.362291e-06
MH_UH_2023-02-18-11.00-1-61.jpg,2.4416364e-09,3.9453202e-10,5.0668467e-07,0.9999995,8.9918135e-09,2.2163145e-09
MH_UH_2023-02-18-11.00-1-8.jpg,9.91518e-07,2.9610396e-07,6.7061615e-06,5.834772e-06,0.99998033,5.8272976e-06
MH_UH_2023-02-19-12.00-1-15.jpg,1.6915103e-05,0.0003962756,0.94660586,0.052958574,1.9715651e-05,2.657542e-06
MH_UH_2023-02-19-12.00-1-21.jpg,3.544629e-08,6.8098365e-07,6.750923e-07,0.002823245,0.9971711,4.312544e-06
MH_UH_2023-02-19-12.00-1-25.jpg,4.34515e-06,3.0103358e-05,0.9986815,0.0012801175,2.864851e-06,1.06939e-06
MH_UH_2023-02-19-12.00-1-26.jpg,3.7354346e-07,1.3761333e-07,7.462008e-07,9.291296e-07,0.99999666,1.2065194e-06
MH_UH_2023-02-19-12.00-1-27.jpg,5.2360846e-08,0.9999994,5.687249e-07,1.8453555e-08,4.191978e-09,8.432292e-10
MH_UH_2023-02-19-12.00-1-31.jpg,1.3841305e-06,4.952935e-06,0.9999591,3.3282242e-05,8.727196e-07,3.6214936e-07
MH_UH_2023-02-19-12.00-1-4.jpg,9.5178336e-08,1.9209781e-07,2.643946e-07,1.3256224e-05,0.99998605,2.4791734e-07
MH_UH_2023-02-19-12.00-1-47.jpg,0.012567737,0.0014636553,0.79633933,0.003734749,0.1831246,0.002769942
MH_UH_2023-02-19-12.00-1-58.jpg,1.1832414e-05,0.99921787,0.0007637221,2.7017265e-06,6.442857e-07,3.2511593e-06
MH_UH_2023-02-19-12.00-1-62.jpg,1.3384653e-06,1.5457081e-07,3.1945167e-06,0.99999416,1.0459338e-06,8.021752e-08
MH_UH_2023-02-19-12.00-1-69.jpg,6.6518777e-07,4.2424935e-07,1.5227375e-06,5.3073445e-06,0.9999901,2.0084924e-06
MH_UnFSG_2023-02-23-11.00-1-11.jpg,3.2460324e-05,1.4911475e-05,0.0008675089,2.02516e-05,0.99879336,0.00027147427
MH_UnFSG_2023-02-23-11.00-1-131.jpg,2.6963509e-08,7.578593e-08,7.021959e-06,0.9999906,2.2036968e-06,4.2462943e-08
MH_UnFSG_2023-02-23-11.00-1-146.jpg,0.9891243,0.01082291,3.458339e-05,8.889155e-06,8.027152e-06,1.3457784e-06
MH_UnFSG_2023-02-23-11.00-1-166.jpg,6.0588395e-06,0.9999685,2.1705837e-05,3.6035049e-06,7.195965e-09,1.1027092e-07
MH_UnFSG_2023-02-23-11.00-1-206.jpg,4.649311e-07,1.8448103e-06,0.9999919,2.764831e-06,2.1000292e-06,9.381948e-07
MH_UnFSG_2023-02-23-11.00-1-236.jpg,6.982661e-08,6.450757e-07,0.9999757,1.0624689e-05,3.9755e-07,1.2598169e-05
MH_UnFSG_2023-02-23-11.00-1-246.jpg,0.99423766,0.005756014,4.5261104e-06,7.5759385e-07,4.5314076e-07,5.152387e-07
MH_UnFSG_2023-02-23-11.00-1-26.jpg,0.9999881,6.379907e-06,4.131271e-06,1.1022718e-06,1.03521046e-07,1.7389469e-07
MH_UnFSG_2023-02-23-11.00-1-261.jpg,8.343352e-08,2.6448534e-08,1.3310813e-07,0.99999964,6.024066e-08,9.350881e-09
MH_UnFSG_2023-02-23-11.00-1-266.jpg,6.6407557e-07,3.1666445e-06,3.6851436e-06,0.9999913,8.1832087e-07,4.0642317e-07
MH_UnFSG_2023-02-23-11.00-1-271.jpg,2.7966811e-05,3.5754254e-06,1.9954829e-05,2.2519966e-06,4.155421e-06,0.99994206
MH_UnFSG_2023-02-23-11.00-1-286.jpg,0.999912,8.33248e-05,3.882674e-06,4.23156e-07,7.791499e-08,3.0941308e-07
MH_VUN_2023-02-24-15.00-1-136.jpg,1.2750141e-05,1.0583456e-06,7.527122e-05,0.9999082,2.361474e-06,3.694072e-07
