Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
MH_UH_2023-02-14-11.30-1-46.jpg,0.0014063173,0.0016756062,0.0019077403,0.00191026,0.9923052,0.00079483836
MH_UH_2023-02-14-11.30-1-47.jpg,3.469644e-05,2.9619361e-05,6.17377e-05,0.9998224,3.1960688e-05,1.9594965e-05
MH_UH_2023-02-14-11.30-1-51.jpg,0.00015104885,0.00015901928,0.99861586,0.00027321928,0.0005256058,0.00027527762
MH_UH_2023-02-14-11.30-1-55.jpg,0.00028195317,0.99935776,0.00013276422,5.969492e-05,0.00010846787,5.9336428e-05
MH_UH_2023-02-14-11.30-1-56.jpg,0.00028905898,0.0004130163,0.00048120794,0.998384,0.00027771952,0.00015503318
MH_UH_2023-02-14-11.30-1-6.jpg,0.0008125616,0.0011101789,0.0035399084,0.005154224,0.0048154327,0.98456776
MH_UH_2023-02-14-11.30-1-66.jpg,0.00016092118,0.00014525434,0.00023453067,0.99904424,0.00019632753,0.00021873719
MH_UnFSG_2023-02-15-10.30-1-11.jpg,0.0013970492,0.0012178257,0.002488496,0.0015434185,0.99205834,0.0012949526
MH_UnFSG_2023-02-15-10.30-1-12.jpg,4.676138e-05,0.9987717,0.00033558093,0.0004025326,0.00028557147,0.00015777345
MH_UnFSG_2023-02-15-10.30-1-13.jpg,0.0003932221,0.00033664316,0.0002598768,0.0003381111,0.9985415,0.00013079894
MH_UnFSG_2023-02-15-10.30-1-14.jpg,0.00058211555,0.0004700316,0.9960059,0.0011948571,0.0011431046,0.0006039252
MH_UnFSG_2023-02-15-10.30-1-16.jpg,0.00020772312,0.0006509295,0.998379,0.00037888027,0.0002389675,0.00014447041
MH_UnFSG_2023-02-15-10.30-1-23.jpg,0.0005916556,0.0003220255,0.0015470394,0.9966928,0.0005909318,0.00025549493
MH_UnFSG_2023-02-15-10.30-1-25.jpg,0.0008153544,0.00019063926,0.99816847,0.00024010602,0.00031227275,0.00027311067
MH_UnFSG_2023-02-15-10.30-1-30.jpg,7.3304145e-05,9.9435456e-05,0.99963355,7.3985895e-05,6.8740505e-05,5.0974882e-05
MH_UnFSG_2023-02-15-10.30-1-32.jpg,9.949851e-05,0.0012559859,0.99790454,0.00035019004,0.0003069608,8.286033e-05
MH_UnFSG_2023-02-15-10.30-1-37.jpg,0.0016388434,0.0009625401,0.0023791853,0.9917955,0.0019642466,0.0012596999
MH_UnFSG_2023-02-15-10.30-1-6.jpg,7.605022e-05,0.0002850596,0.00013568593,9.8485965e-05,0.9993469,5.783351e-05
MH_UnFSG_2023-02-15-10.30-1-70.jpg,0.00021722601,0.0003532331,0.00065105467,0.0010823947,0.0009361148,0.99675995
MH_UnFSG_2023-02-15-10.30-1-72.jpg,0.0004240402,0.00051568594,0.0008192478,0.0005306094,0.99718577,0.00052456814
MH_UnFSG_2023-02-15-10.30-1-73.jpg,0.00032406146,0.0014282713,0.0019218639,0.0006670151,0.9955306,0.00012808002
MH_UnFSG_2023-02-15-10.30-1-76.jpg,0.0026405172,0.0019579427,0.0026081384,0.0024248466,0.98915535,0.0012132109
MH_UnFSG_2023-02-15-10.30-1-78.jpg,5.7389156e-05,7.822019e-05,0.000107685366,0.00013947846,0.9994979,0.000119236734
MH_UnFSG_2023-02-15-10.30-1-81.jpg,0.9994868,2.1636495e-05,0.000121503326,0.00015403112,0.00019553254,2.050265e-05
MH_UnFSG_2023-02-15-10.30-1-82.jpg,0.9995183,0.00011863437,0.0001078231,0.000118606324,0.00010741964,2.9216859e-05
MH_UnFSG_2023-02-15-10.30-1-84.jpg,0.00432386,0.0029732853,0.9879018,0.001851809,0.002139761,0.000809482
MH_UnFSG_2023-02-16-17.00-7.jpg,0.0013569084,0.0010375064,0.9940111,0.0016179946,0.0012167589,0.0007596149
MH_UnFSG_2023-02-17-13.00-2.jpg,0.99881524,0.00017534885,0.00024084935,0.00035220126,0.00029582315,0.0001205425
MH_UnFSG_2023-02-17-13.00-2-17.jpg,0.00023828106,0.00029915746,0.9987129,0.0002482142,0.00035903207,0.00014239312
MH_UnFSG_2023-02-17-13.00-2-18.jpg,9.722633e-05,5.8822974e-05,0.9997131,5.3351192e-05,6.678127e-05,1.0660656e-05
MH_UnFSG_2023-02-17-13.00-2-26.jpg,0.9972926,0.0005478015,0.0012368902,0.00040526778,0.00033934743,0.0001781206
MH_UnFSG_2023-02-17-13.00-2-35.jpg,0.0002112215,0.00042639684,0.00059273344,0.0004681276,0.0004853952,0.99781597
MH_UnFSG_2023-02-17-13.00-2-36.jpg,0.00015659354,0.00014849438,0.9993117,0.00015126384,0.00016203575,6.986673e-05
MH_UnFSG_2023-02-17-13.00-2-45.jpg,0.19586657,0.031083884,0.1309506,0.011416842,0.61051303,0.020169009
MH_UnFSG_2023-02-17-13.00-2-46.jpg,0.9998604,3.9841547e-05,3.6072874e-05,4.807334e-05,1.244291e-05,3.143712e-06
MH_UnFSG_2023-02-17-13.00-2-48.jpg,0.0009710883,0.998674,8.3009676e-05,0.00015495092,9.420521e-05,2.2720153e-05
MH_UnFSG_2023-02-17-13.00-2-49.jpg,5.2136998e-06,0.9999008,1.1693096e-05,4.1229036e-05,3.394469e-05,7.0877377e-06
MH_UnFSG_2023-02-17-13.00-2-53.jpg,0.00035043695,0.00034841135,0.0006471853,0.9976525,0.00060535636,0.0003962134
MH_UnFSG_2023-02-17-13.00-2-65.jpg,3.5991754e-05,0.00041324255,8.345317e-05,0.99925154,0.00013042132,8.5245665e-05
MH_UnFSG_2023-02-17-13.00-2-67.jpg,4.7607362e-05,4.44433e-05,0.9996463,0.00013957782,7.852017e-05,4.352902e-05
MH_UnFSG_2023-02-17-13.00-2-68.jpg,0.00032741824,0.00048024888,0.00070879253,0.00333252,0.9949096,0.00024145414
MH_UnFSG_2023-02-17-13.00-2-69.jpg,0.9989975,0.000121969744,0.00019631423,0.00038053675,0.00022609984,7.754015e-05
MH_UnFSG_2023-02-17-13.00-2-8.jpg,0.0029523415,0.0035484347,0.9894922,0.0016077379,0.0017581125,0.0006411209
MH_UnFSG_2023-02-17-13.00-2-9.jpg,0.00024591366,0.00019674275,0.00035213333,0.00030221863,0.0004070703,0.99849594
MH_UnFSG_2023-02-17-19.00-2-15.jpg,0.00017463657,0.00016178898,0.00094699574,0.998379,0.0002142941,0.00012319753
MH_UnFSG_2023-02-17-19.00-2-22.jpg,6.998133e-05,0.00024944465,0.0001229094,0.00039698445,0.99904174,0.00011883412
MH_UnFSG_2023-02-17-19.00-2-25.jpg,0.00012479386,3.745598e-05,0.99939406,0.00011864373,0.00014591869,0.0001791023
MH_UnFSG_2023-02-17-19.00-2-27.jpg,0.00018585165,0.9976025,0.0006926167,0.00046659424,0.0008242321,0.00022816777
MH_UnFSG_2023-02-17-19.00-2-3.jpg,4.466142e-05,3.555297e-05,3.3214124e-05,5.633341e-05,0.99980056,2.961719e-05
MH_UnFSG_2023-02-17-19.00-2-32.jpg,0.00073990074,0.00079569896,0.00071752566,0.00086336606,0.996554,0.0003295455
MH_UnFSG_2023-02-17-19.00-2-37.jpg,0.0016231658,0.0013128173,0.0006184956,0.001142281,0.99504054,0.00026270133
MH_UnFSG_2023-02-17-19.00-2-39.jpg,4.311495e-05,0.9990922,0.00014237022,0.00036361747,0.00023313567,0.00012553312
MH_UnFSG_2023-02-17-19.00-2-42.jpg,0.9997941,2.6128462e-05,2.7403685e-05,3.945581e-05,8.598264e-05,2.6914813e-05
MH_UnFSG_2023-02-17-19.00-2-44.jpg,0.0013687027,0.0010575119,0.002585321,0.99006397,0.00324339,0.0016811506
MH_UnFSG_2023-02-17-19.00-2-45.jpg,8.6056054e-05,0.00011061277,0.0011129219,0.00036954615,0.9981869,0.00013393031
MH_UnFSG_2023-02-17-19.00-2-5.jpg,0.00050930004,0.00034577103,0.9973418,0.001039822,0.00044118467,0.000322206
MH_UnFSG_2023-02-17-19.00-2-54.jpg,0.000110226814,0.00024026184,0.0002973185,0.99910396,0.00016452813,8.37013e-05
MH_UnFSG_2023-02-17-19.00-2-55.jpg,0.00022982349,0.99827874,0.00062669866,0.00031957836,0.00032295496,0.00022233318
MH_UnFSG_2023-02-17-19.00-2-58.jpg,0.99522746,0.0019927765,0.0013458654,0.00064658915,0.0005129193,0.00027449484
MH_UnFSG_2023-02-17-19.00-2-59.jpg,0.99975246,9.539626e-06,6.854259e-05,7.122626e-05,7.359096e-05,2.4697936e-05
MH_UnFSG_2023-02-17-19.00-2-61.jpg,8.958955e-05,5.4826916e-05,0.99955624,0.00015736176,8.1850805e-05,6.0108643e-05
MH_UH_2023-02-18-11.00-1-13.jpg,7.906418e-05,8.01745e-05,0.9992868,0.00029199326,0.00014610856,0.00011585573
MH_UH_2023-02-18-11.00-1-15.jpg,7.777694e-05,6.66156e-05,0.99964106,7.11421e-05,9.909437e-05,4.432378e-05
MH_UH_2023-02-18-11.00-1-16.jpg,0.00037990574,0.0001535912,0.9984863,0.00044956655,0.00028111687,0.00024959145
MH_UH_2023-02-18-11.00-1-18.jpg,0.9979667,0.0009058975,0.00026110705,0.00035410016,0.0003760056,0.00013606454
MH_UH_2023-02-18-11.00-1-2.jpg,0.0004403623,0.00030311075,0.00064684445,0.9976791,0.00050653855,0.00042408597
MH_UH_2023-02-18-11.00-1-20.jpg,0.00013040288,0.00028770763,0.00042376394,0.00067018287,0.99840254,8.544089e-05
MH_UH_2023-02-18-11.00-1-23.jpg,4.1353487e-05,0.00022246933,6.0755032e-05,9.8856486e-05,0.9995361,4.0425402e-05
MH_UH_2023-02-18-11.00-1-32.jpg,4.0232617e-06,1.531055e-06,1.7374077e-06,0.99999,2.1877977e-06,5.294587e-07
MH_UH_2023-02-18-11.00-1-40.jpg,0.0013786483,0.00029504404,0.9970847,0.00037448146,0.00037126738,0.000495911
MH_UH_2023-02-18-11.00-1-43.jpg,0.00071498257,0.0006294331,0.00023894811,0.0004138637,0.99790204,0.00010074075
MH_UH_2023-02-18-11.00-1-45.jpg,0.00037311512,0.00024604143,0.00075540395,0.997577,0.0006822329,0.0003661045
MH_UH_2023-02-18-11.00-1-47.jpg,0.00027666587,0.99786735,0.0006033112,0.00054231944,0.00046695542,0.00024338586
MH_UH_2023-02-18-11.00-1-49.jpg,0.00010067293,0.0010802433,6.220115e-05,2.305322e-05,0.00025485473,0.99847883
MH_UH_2023-02-18-11.00-1-55.jpg,0.0004955514,0.00037163025,0.0011793637,0.99658835,0.00091531046,0.00044974897
MH_UH_2023-02-18-11.00-1-6.jpg,0.00035346203,0.00050417666,0.00026001746,0.00039139795,0.9983999,9.1023576e-05
MH_UH_2023-02-18-11.00-1-61.jpg,0.00026041767,0.0006063418,0.00042522984,0.00078650465,0.99767536,0.00024616803
MH_UH_2023-02-18-11.00-1-8.jpg,0.00036212456,0.00044281545,0.9975836,0.00045163467,0.00025152828,0.0009082976
MH_UH_2023-02-19-12.00-1-15.jpg,1.2758521e-05,0.9999168,2.3388962e-05,1.0167878e-05,1.8430866e-05,1.846033e-05
MH_UH_2023-02-19-12.00-1-21.jpg,4.3493375e-05,4.314211e-05,0.00011014548,2.6610382e-05,0.99975306,2.3606784e-05
MH_UH_2023-02-19-12.00-1-25.jpg,0.0001037628,9.119535e-05,0.9993648,0.00013126883,0.00016328414,0.00014568027
MH_UH_2023-02-19-12.00-1-26.jpg,0.0005259118,0.0006669205,0.0010961236,0.9962941,0.0009492041,0.0004677802
MH_UH_2023-02-19-12.00-1-27.jpg,0.0005562503,0.00043301395,0.001192259,0.9968606,0.0006390048,0.00031890473
MH_UH_2023-02-19-12.00-1-31.jpg,0.00043125282,0.00038353278,0.0017125341,0.99609995,0.00073459983,0.00063810084
MH_UH_2023-02-19-12.00-1-4.jpg,0.0001077821,4.4622084e-05,0.9993363,0.00018352125,0.0002211003,0.0001065771
MH_UH_2023-02-19-12.00-1-47.jpg,9.599017e-05,0.99952126,8.161052e-05,7.693441e-05,0.000117937816,0.00010628397
MH_UH_2023-02-19-12.00-1-58.jpg,0.00034689088,0.00022952011,0.00014908476,2.3208779e-05,9.5394214e-05,0.9991559
MH_UH_2023-02-19-12.00-1-62.jpg,0.00014687734,0.00011258028,0.00020357603,0.00018978631,0.00027305676,0.9990741
MH_UH_2023-02-19-12.00-1-69.jpg,5.7043522e-05,0.00023977154,0.00014058418,0.9992231,0.00024056564,9.882807e-05
MH_UnFSG_2023-02-23-11.00-1-11.jpg,0.0005249514,0.0001925188,0.9971185,0.0006869682,0.0008528558,0.0006242813
MH_UnFSG_2023-02-23-11.00-1-131.jpg,0.00023462538,0.00061087625,0.000999286,0.00096463045,0.00080934446,0.9963813
MH_UnFSG_2023-02-23-11.00-1-146.jpg,0.0001710363,9.676795e-05,0.00044346374,0.00021453087,0.00014465515,0.99892944
MH_UnFSG_2023-02-23-11.00-1-166.jpg,0.0006147369,0.00043603728,0.9966436,0.0008148658,0.0009198829,0.0005707615
MH_UnFSG_2023-02-23-11.00-1-206.jpg,0.99942476,5.329248e-05,0.0001373043,0.00012303711,0.0002036003,5.79622e-05
MH_UnFSG_2023-02-23-11.00-1-236.jpg,0.00017712414,0.00020817349,0.9982723,0.0006480814,0.00041541315,0.00027892526
MH_UnFSG_2023-02-23-11.00-1-246.jpg,0.00225575,0.0013338836,0.9934202,0.0010938924,0.0011045057,0.00079178036
MH_UnFSG_2023-02-23-11.00-1-26.jpg,0.0015491522,0.00096420816,0.9941222,0.00208834,0.00061804464,0.000658131
MH_UnFSG_2023-02-23-11.00-1-261.jpg,0.00064363814,0.00042429328,0.9961712,0.0013230548,0.0009838665,0.0004539571
MH_UnFSG_2023-02-23-11.00-1-266.jpg,6.038532e-05,5.433868e-05,0.00011790871,0.9996072,9.9836754e-05,6.0311195e-05
MH_UnFSG_2023-02-23-11.00-1-271.jpg,0.99957293,3.681079e-05,0.000111351845,0.000100453726,0.00013760889,4.0872277e-05
MH_UnFSG_2023-02-23-11.00-1-286.jpg,9.646977e-05,0.99969083,0.0001098533,2.353386e-05,4.7778958e-05,3.1587464e-05
MH_VUN_2023-02-24-15.00-1-136.jpg,0.9956911,0.0010075668,0.0009129118,0.0010059407,0.0009089348,0.00047349907
MH_VUN_2023-02-24-15.00-1-141.jpg,0.00025725344,0.00018555476,0.0005713192,0.998615,0.00023803083,0.00013280797
MH_VUN_2023-02-24-15.00-1-16.jpg,0.0002448445,0.9992914,0.00012101739,0.00012524349,0.00013449191,8.303542e-05
MH_VUN_2023-02-24-15.00-1-186.jpg,0.9883001,0.0005319084,0.0031767718,0.0040900907,0.0021756953,0.0017254745
MH_VUN_2023-02-24-15.00-1-191.jpg,8.575686e-05,0.000105538384,0.00031806494,0.0002729259,0.0005422407,0.9986754
MH_VUN_2023-02-24-15.00-1-216.jpg,2.1160782e-05,8.185731e-05,6.931197e-05,1.4852886e-05,0.9998102,2.4143071e-06
MH_VUN_2023-02-24-15.00-1-246.jpg,0.001324266,0.0007225583,0.9959041,0.0005712991,0.0008516461,0.00062606885
MH_VUN_2023-02-24-15.00-1-261.jpg,0.00010145386,0.00053973973,0.0006357217,0.99805367,0.00036620663,0.0003032529
MH_VUN_2023-02-24-15.00-1-31.jpg,7.075458e-05,0.0001000372,0.9995672,0.00012365096,5.7988647e-05,8.040729e-05
MH_VUN_2023-02-24-15.00-1-316.jpg,0.00039151454,0.00016196811,0.0005876427,0.9982527,0.00039665488,0.00020950638
MH_VUN_2023-02-24-15.00-1-346.jpg,0.00039979396,0.00023901832,0.00053874863,0.9985323,0.00024661853,4.3568383e-05
MH_VUN_2023-02-24-15.00-1-366.jpg,0.0008975565,0.0008156328,0.0019668697,0.99374616,0.0019605434,0.00061322545
MH_VUN_2023-02-24-15.00-1-91.jpg,0.99849665,0.000117187265,0.000393489,0.00043983062,0.0004251939,0.00012759132
MH_VUN_2023-02-25-10.00-1-101.jpg,0.00046349823,0.000102382866,0.99861264,0.0003625493,0.00027246927,0.00018642416
MH_VUN_2023-02-25-10.00-1-131.jpg,8.0934165e-05,0.00013290053,0.00020809879,0.00010537479,0.00010905058,0.9993636
MH_VUN_2023-02-25-10.00-1-141.jpg,0.000599972,0.99328786,0.0020300304,0.0017161433,0.0013396054,0.0010264139
MH_VUN_2023-02-25-10.00-1-151.jpg,0.00019138113,0.000113714435,0.99940443,0.00011162832,0.00011538583,6.342527e-05
MH_VUN_2023-02-25-10.00-1-171.jpg,6.594075e-05,0.99910015,0.00017090165,0.00033988795,0.00016546831,0.00015761462
MH_VUN_2023-02-25-10.00-1-236.jpg,0.00051969173,0.0009071701,0.001409755,0.0011064208,0.000821266,0.9952357
MH_VUN_2023-02-25-10.00-1-251.jpg,0.0013953525,0.99651766,0.00073732814,0.0004405555,0.00046776715,0.0004412819
MH_VUN_2023-02-25-10.00-1-306.jpg,0.00017651783,0.9983174,0.0002699699,0.00049667334,0.0005985661,0.0001408722
MH_VUN_2023-02-25-10.00-1-326.jpg,0.0004673444,0.00040977518,0.00056856667,0.9975992,0.00058270793,0.00037242944
MH_VUN_2023-02-25-10.00-1-331.jpg,0.0004751246,0.0012044561,0.0009377675,0.99654996,0.00061802496,0.0002146445
MH_VUN_2023-02-25-10.00-1-356.jpg,0.99642485,0.00013643014,0.0008544631,0.0016208837,0.00077711616,0.00018628649
MH_VUN_2023-02-25-10.00-1-41.jpg,0.0017375669,0.0012757077,0.001626331,0.0019994155,0.9926339,0.000727058
MH_VUN_2023-02-25-10.00-1-76.jpg,0.00016415356,0.00010334904,0.99952054,6.68571e-05,4.6405035e-05,9.873859e-05
MH_VUN_2023-02-25-10.00-2.jpg,0.00011663812,9.494421e-05,0.00013315627,9.760688e-05,0.00026581052,0.9992919
MH_UN_2023-03-02-08.00-1-101.jpg,1.5173113e-05,0.00013108694,1.6359285e-05,2.008078e-05,0.9998025,1.488303e-05
MH_UN_2023-03-02-08.00-1-11.jpg,0.99967724,4.6214704e-05,8.833148e-05,9.430929e-05,7.723418e-05,1.6648135e-05
MH_UN_2023-03-02-08.00-1-146.jpg,0.00012718637,0.00021339174,0.00057991565,0.0006708259,0.0005681466,0.9978405
MH_UN_2023-03-02-08.00-1-156.jpg,0.0008254111,0.00032483297,0.994107,0.001626221,0.0018686289,0.00124786
MH_UN_2023-03-02-08.00-1-201.jpg,4.1829873e-05,6.0623093e-05,4.1554693e-05,2.2986684e-05,0.9998168,1.609577e-05
MH_UN_2023-03-02-08.00-1-206.jpg,0.99747413,0.00034935898,0.0006015791,0.0008244031,0.0005458557,0.00020457216
MH_UN_2023-03-02-08.00-1-21.jpg,0.00027501295,0.00040553173,0.00076893246,0.99769276,0.0004526433,0.0004050903
MH_UN_2023-03-02-08.00-1-236.jpg,0.00010369407,0.00015777341,0.99900675,0.0003525642,0.00029206378,8.716899e-05
MH_UN_2023-03-02-08.00-1-286.jpg,0.00013072109,5.9781334e-05,0.000107878586,4.140051e-05,0.9996302,2.999894e-05
MH_UN_2023-03-02-08.00-1-71.jpg,4.7587855e-06,3.532563e-06,9.3716635e-06,0.99995506,1.482495e-05,1.2450866e-05
MH_UN_2023-03-02-08.00-1-86.jpg,2.0625634e-05,1.6981414e-05,2.9739203e-05,0.9998939,2.1551854e-05,1.7267432e-05
MH_VUN_2023-03-05-08.30-1-1.jpg,0.0010675086,0.00050424796,0.0018398401,0.99503654,0.00086124934,0.00069064077
MH_VUN_2023-03-05-08.30-1-11.jpg,0.00018922782,0.9950764,0.001443307,0.0013287741,0.0012486631,0.00071353384
MH_VUN_2023-03-05-08.30-1-111.jpg,0.00068761944,0.0004943585,0.00064967445,0.0009930293,0.99679667,0.000378664
MH_VUN_2023-03-05-08.30-1-126.jpg,0.0011634685,0.0014755822,0.004630351,0.0058989106,0.004244201,0.9825875
MH_VUN_2023-03-05-08.30-1-131.jpg,0.0016262697,0.0014002967,0.0009955257,0.001990495,0.9935383,0.0004491384
MH_VUN_2023-03-05-08.30-1-6.jpg,0.00010634204,0.000115426476,0.99934655,0.00020113771,0.00015313736,7.734711e-05
MH_VUN_2023-03-05-08.30-1-61.jpg,0.0010404007,0.00040612993,0.9941957,0.0016955036,0.001902618,0.00075958355
MH_VUN_2023-03-05-08.30-1-81.jpg,8.818499e-05,8.6552274e-05,0.9995034,0.00017729895,9.32211e-05,5.126273e-05
MH_VUN_2023-03-05-08.30-1-86.jpg,0.00064915087,0.9781446,0.0065168357,0.0052563576,0.006391517,0.003041517
MH_VUN_2023-03-05-08.30-1-96.jpg,0.0005680838,0.0005582078,0.0031196987,0.9940807,0.000829677,0.0008435784
MH_VUN_2023-03-05-08.30-2-121.jpg,7.3419815e-06,9.750237e-06,1.3124145e-05,0.99995756,8.88003e-06,3.3610931e-06
MH_VUN_2023-03-05-08.30-2-126.jpg,3.0326031e-05,8.918333e-05,8.017652e-05,0.9996675,9.553568e-05,3.7258138e-05
MH_VUN_2023-03-05-08.30-2-141.jpg,0.0018337859,0.0006024574,0.99601907,0.0006492955,0.00036762087,0.0005277771
MH_VUN_2023-03-05-08.30-2-166.jpg,2.4104387e-05,7.345057e-05,5.414208e-06,8.6606844e-05,0.99980545,4.9991313e-06
MH_VUN_2023-03-05-08.30-2-171.jpg,9.0316564e-05,0.00011159875,0.99917203,0.00037315325,0.00019031206,6.257383e-05
MH_VUN_2023-03-05-08.30-2-206.jpg,0.0001869855,6.621626e-05,0.9989475,0.0002658208,0.00031779864,0.0002155836
MH_VUN_2023-03-05-08.30-2-231.jpg,0.0007529845,0.0005339167,0.0016020571,0.9944469,0.001760144,0.00090407184
MH_VUN_2023-03-05-08.30-2-261.jpg,6.841679e-06,1.1751703e-05,2.786212e-05,0.9999052,3.0311294e-05,1.8043913e-05
MH_VUN_2023-03-05-08.30-2-266.jpg,0.99923193,0.000106852545,0.00038280166,0.00014776297,9.92716e-05,3.140698e-05
MH_VUN_2023-03-05-08.30-2-271.jpg,0.00010739109,0.00026781706,0.00014352587,0.00021722353,0.99918586,7.8091885e-05
MH_VUN_2023-03-05-08.30-2-276.jpg,0.99528885,0.0012613254,0.0012023274,0.0010316045,0.00071772205,0.00049815915
MH_VUN_2023-03-05-08.30-2-286.jpg,0.0002303048,0.99906045,0.00021592363,0.00021412707,0.00020578952,7.3360985e-05
MH_VUN_2023-03-05-08.30-2-291.jpg,3.7704674e-05,2.4657202e-05,0.00010445909,0.9997222,6.9495894e-05,4.151887e-05
MH_VUN_2023-03-05-08.30-2-301.jpg,0.00068156375,0.00046767594,0.0005240085,0.0007589169,0.99721456,0.00035328657
MH_VUN_2023-03-05-08.30-2-311.jpg,0.00023802111,0.9974968,0.0006937434,0.00079742755,0.00048508935,0.0002890068
MH_VUN_2023-03-05-08.30-2-321.jpg,0.000531794,0.0008053601,0.0056538414,0.011514916,0.005559757,0.9759344
MH_VUN_2023-03-05-08.30-2-341.jpg,0.001060892,0.00033711785,0.9953399,0.0014935553,0.0012173,0.00055129704
MH_VUN_2023-03-05-08.30-2-381.jpg,0.00017359239,0.00016585499,0.9991283,0.00017611367,0.00022754965,0.00012866086
MH_VUN_2023-03-05-08.30-2-56.jpg,1.5502583e-05,2.5413823e-05,1.954579e-05,0.99991226,1.7196196e-05,1.0096781e-05
MH_VUN_2023-03-05-08.30-2-6.jpg,5.1785846e-05,0.00029865876,0.9993376,0.00013930578,0.00012585204,4.6763962e-05
MH_VUN_2023-03-05-08.30-2-96.jpg,0.0004172704,0.00038666526,0.00020855026,0.000715042,0.9981468,0.00012568709
MH_UnFSG_2023-03-08-11.00-1-101.jpg,0.0005012402,0.0017796874,0.0023814961,0.0018894513,0.0016404523,0.99180764
MH_UnFSG_2023-03-08-11.00-1-111.jpg,0.00017395744,8.881064e-05,0.999594,4.5558332e-05,4.510462e-05,5.259403e-05
MH_UnFSG_2023-03-08-11.00-1-116.jpg,8.531128e-05,0.998755,0.00022245389,0.0005414801,0.00020206944,0.00019371933
MH_UnFSG_2023-03-08-11.00-1-136.jpg,0.99927855,0.00015139522,0.00013328114,0.000146778,0.00024529357,4.462082e-05
MH_UnFSG_2023-03-08-11.00-1-166.jpg,4.282628e-05,0.99886817,0.00030689614,0.00031186437,0.0003006312,0.00016951404
MH_UnFSG_2023-03-08-11.00-1-21.jpg,0.0009199934,0.00028932898,0.9968009,0.0008556264,0.0006686854,0.0004653784
MH_UnFSG_2023-03-08-11.00-1-216.jpg,6.0484126e-05,6.455003e-05,0.999599,0.00013608643,9.15319e-05,4.8266087e-05
MH_UnFSG_2023-03-08-11.00-1-226.jpg,0.9964431,0.0008553984,0.0009778502,0.0008195262,0.00062593387,0.00027821644
MH_UnFSG_2023-03-08-11.00-1-231.jpg,0.0001388475,0.00011237555,0.9992403,0.00022938893,0.0001742081,0.000104984756
MH_UnFSG_2023-03-08-11.00-1-276.jpg,4.0390776e-05,0.99780315,0.00024469115,0.0016859598,0.00014208595,8.376126e-05
MH_UnFSG_2023-03-08-11.00-1-281.jpg,0.00015857635,0.0001788663,0.00025960148,0.00042166357,0.9988895,9.180558e-05
MH_UnFSG_2023-03-08-11.00-1-286.jpg,1.9830037e-05,0.99950814,7.95975e-05,0.00026889762,6.5842425e-05,5.761755e-05
MH_UnFSG_2023-03-08-11.00-1-291.jpg,0.024531627,0.0009081226,0.97371936,0.00035913847,0.00030468465,0.00017703386
MH_UnFSG_2023-03-08-11.00-1-296.jpg,0.99541783,0.00037418288,0.0009916513,0.0016953511,0.0012149776,0.0003059749
MH_UnFSG_2023-03-08-11.00-1-31.jpg,0.001438856,0.0011993075,0.9930086,0.0024417166,0.0010574774,0.0008540409
MH_UnFSG_2023-03-08-11.00-1-36.jpg,0.00021788989,0.00016197545,0.99917036,0.00018179964,0.00016105633,0.00010691415
MH_UnFSG_2023-03-08-11.00-1-381.jpg,7.901537e-05,0.9987394,0.00026477323,0.00034920985,0.00027928877,0.00028832036
MH_UnFSG_2023-03-08-11.00-1-71.jpg,0.00056229386,0.99380386,0.0013160997,0.0015523351,0.0015811981,0.0011842266
MH_UnFSG_2023-03-08-11.00-1-81.jpg,0.00025702978,0.0006718045,0.0003670069,0.000669162,0.9976935,0.00034142204
MH_UnFSG_2023-03-08-11.00-1-86.jpg,0.99949014,7.107366e-05,0.00010521771,0.00014032755,0.0001599499,3.327707e-05
MH_UnFSG_2023-03-08-11.00-1-91.jpg,9.284671e-05,0.00032010203,0.00028021267,0.00066361576,0.00034461368,0.9982986
MH_UnFSG_2023-03-08-11.00-5.jpg,0.0012381935,0.0006440992,0.99502367,0.0016169104,0.0007256061,0.00075149484
MH_UnFSG_2023-03-10-16.00-1-116.jpg,0.00026266486,0.00028667436,0.0010551448,0.0011823515,0.002265207,0.9949479
MH_UnFSG_2023-03-10-16.00-1-146.jpg,0.99894065,3.383137e-05,0.0002041258,0.00044014608,0.0003064031,7.48411e-05
MH_UnFSG_2023-03-10-16.00-1-26.jpg,0.0002968527,0.00023741962,0.99815804,0.0007910095,0.00033390147,0.00018274946
MH_UnFSG_2023-03-10-16.00-1-266.jpg,0.0010052188,0.9932185,0.0018805789,0.001534692,0.0010036796,0.0013573834
MH_UnFSG_2023-03-10-16.00-1-291.jpg,8.292141e-05,0.9981698,0.0003246028,0.00087215565,0.00035513515,0.00019538892
MH_UnFSG_2023-03-10-16.00-1-296.jpg,0.000109228735,0.00013823906,0.00044441925,0.00065952056,0.0009261542,0.99772245
MH_UnFSG_2023-03-10-16.00-1-351.jpg,0.9972947,0.000408192,0.00063459045,0.0007232689,0.0006277011,0.00031143785
MH_UnFSG_2023-03-10-16.00-1-366.jpg,0.00031674115,0.00055298564,0.0009984069,0.0013521842,0.996543,0.00023670543
MH_UnFSG_2023-03-10-16.00-1-386.jpg,0.0001776014,0.99868125,0.00031256548,0.0003407021,0.00028357274,0.00020430841
